,name,address,education-num,capital-loss,native-country,capital-gain,fnlwgt,occupation,relationship,race,kurtosis_glucose,income,marital-status,pregnant,std_glucose,medical_info,skewness_glucose,mean_glucose,workclass,education,hours-per-week
726,Ricky Robbins,"5279 Chavez Rest Suite 206
Cummingsfurt, VA 44646",13.0,0.0, United-States,0.0,198870.0, Adm-clerical, Own-child, Black,2.63024634, <=50K, Never-married,f,38.17483855,"{'mean_oxygen':'24.2006689','std_oxygen':'56.11396847','kurtosis_oxygen':'2.456263348','skewness_oxygen':'5.115000831000001'}",11.23843312,58.8671875, Private, Bachelors,35.0
727,Carlos Stover,"45656 Bowen Route
Port Rachel, MA 42551",11.0,0.0, United-States,0.0,110402.0, Machine-op-inspct, Husband, White,1.070876299, <=50K, Married-civ-spouse,f,83.79690851,"{'mean_oxygen':'158.9331104','std_oxygen':'77.06197094','kurtosis_oxygen':'-1.227875829','skewness_oxygen':'-0.06256221599999999'}",-0.6328720489999999,78.0, Private, Assoc-voc,40.0
728,Joseph Williams,"4086 Kyle Mews Apt. 042
Sherylborough, NM 05115",7.0,0.0, United-States,0.0,156008.0, ?, Own-child, Black,6.086458241, <=50K, Married-civ-spouse,f,30.80882232,"{'mean_oxygen':'102.8294314','std_oxygen':'70.89666513','kurtosis_oxygen':'0.327265139','skewness_oxygen':'-0.507486595'}",38.24254145,17.7578125,?, 11th,40.0
729,Javier Walker,"371 Luna Roads Apt. 216
South Lindsey, HI 53546",9.0,0.0, United-States,0.0,76280.0, Exec-managerial, Wife, White,2.232359057, <=50K, Married-civ-spouse,t,38.0979284,"{'mean_oxygen':'18.67474916','std_oxygen':'52.79222285','kurtosis_oxygen':'2.878528088','skewness_oxygen':'7.241356083999999'}",7.867053086,61.53125, Private, HS_grad,40.0
730,Fred Eaton,"427 Bruce Turnpike
Goldenside, NH 82822",13.0,0.0, Philippines,0.0,86745.0, Prof-specialty, Other-relative, Asian-Pac-Islander,-0.32970877600000004, <=50K, Married-civ-spouse,f,44.495147100000004,"{'mean_oxygen':'3.530936455','std_oxygen':'17.51520733','kurtosis_oxygen':'7.227203047000001','skewness_oxygen':'66.49982271'}",0.128347982,145.203125, Private, Bachelors,40.0
731,Brian Hill,"2711 Coleman Plaza
Turnerborough, CA 64569",,0.0, United-States,0.0,53135.0, Machine-op-inspct, Not-in-family, White,0.336731345, <=50K, Never-married,f,46.20868021,"{'mean_oxygen':'1.25083612','std_oxygen':'13.44662274','kurtosis_oxygen':'13.47484952','skewness_oxygen':'206.1020529'}",0.582755505,114.9921875, Private, HS-grad,40.0
732,Richard Santiago,"051 Rubio Trail
Charlesville, WA 61185",5.0,0.0, United-States,0.0,292465.0, Machine-op-inspct, Husband, White,0.45966134399999997, <=50K, Married-civ-spouse,F,54.20973223,"{'mean_oxygen':'4.383779264','std_oxygen':'21.87301535','kurtosis_oxygen':'6.264154176','skewness_oxygen':'45.93816852'}",-0.092711425,101.765625, Private, 9th,50.0
733,Brandon Graham,"4677 Daugherty Gateway
New Andrew, IN 13379",9.0,0.0, United-States,0.0,202415.0, Craft-repair, Husband, White,1.7184329580000002, >50K, Married-civ-spouse,f,38.4991883,"{'mean_oxygen':'7.795150502','std_oxygen':'36.43033866','kurtosis_oxygen':'5.034399818','skewness_oxygen':'25.2891414'}",5.631490989,67.625, Private, HS-grad,40.0
734,Richard Willian,"33308 Brown Island
Lake Davidfort, KY 77967",14.0,0.0,,,108140.0, Prof-specialty, Husband, White,0.784624925,, Married-civ-spouse,,,,1.103072367,115.515625, Private, Masters,50.0
735,Paul Burns,"137 Rose Shore
Jonathanport, MN 53713",,0.0, United-States,0.0,431245.0, Sales, Husband, White,-0.42414044700000003, >50K, Married-civ-spouse,f,62.58592336,"{'mean_oxygen':'62.19314381','std_oxygen':'84.81306606','kurtosis_oxygen':'0.8691691229999999','skewness_oxygen':'-0.920021998'}",-0.544593002,155.453125, Self-emp-inc, Some-college,50.0
736,Jeffrey Lust,"6842 Daniel Crest
Woodsfort, MO 98430",16.0,0.0, United-States,0.0,94606.0, Prof-specialty, Husband, Black,0.653714405, >50K, Married-civ-spouse,f,40.91848020000001,"{'mean_oxygen':'1.345317726','std_oxygen':'10.37589436','kurtosis_oxygen':'15.46814969','skewness_oxygen':'324.0394442'}",1.640293284,79.078125, Self-emp-inc, Doctorate,60.0
737,Gilbert Luke,"Unit 6052 Box 8651
DPO AE 46842",,0.0, United-States,0.0,188519.0, Sales, Own-child, White,0.025438774, <=50K, Divorced,f,47.77350777,"{'mean_oxygen':'86.52508361','std_oxygen':'90.29593786','kurtosis_oxygen':'0.110407012','skewness_oxygen':'-1.933654161'}",0.067408526,134.2734375, Private, HS-grad,40.0
738,Joe Traylor,"241 Alexandria Islands Apt. 633
Adrianahaven, MT 01504",10.0,0.0, ?,0.0,157079.0, Protective-serv, Husband, Black,0.841634777, >50K, Married-civ-spouse,f,48.70875659,"{'mean_oxygen':'6.849498327999999','std_oxygen':'33.24509808','kurtosis_oxygen':'5.368737399','skewness_oxygen':'29.40634735'}",0.544465299,84.1875, Private, Some-college,40.0
739,Martin Moore,"720 Jones Well
Kristieville, TX 81435",10.0,0.0, Canada,0.0,81220.0, Adm-clerical, Not-in-family,,-0.070297896, <=50K, Never-married,f,44.53821218,"{'mean_oxygen':'1.230769231','std_oxygen':'15.05425827','kurtosis_oxygen':'13.32782757','skewness_oxygen':'186.7511089'}",0.380153919,126.1875,, Some-college,40.0
740,Roger Stewart,"9554 Mcdonald Glen
North Robert, IN 40249",9.0,0.0, United-States,0.0,240900.0, Farming-fishing, Other-relative, White,-0.094906495, <=50K, Divorced,f,50.83213796,"{'mean_oxygen':'8.925585284','std_oxygen':'33.13533081','kurtosis_oxygen':'4.12797093','skewness_oxygen':'17.86671984'}",-0.274820697,141.75, Self-emp-not-inc, HS-grad,20.0
741,Leonard Peek,"601 Matthew Haven
South Stephanieshire, AR 86380",10.0,0.0, United-States,594.0,208656.0, Adm-clerical, Own-child, White,0.131428973, <=50K, Never-married,f,41.62451905,"{'mean_oxygen':'1.908862876','std_oxygen':'13.87121445','kurtosis_oxygen':'9.96077242','skewness_oxygen':'126.9070286'}",0.5117747220000001,125.90625, Private, Some-college,20.0
742,William Hazelrigg,"38642 Michael Fork Apt. 627
Johnsonville, AK 43306",10.0,0.0, United-States,6849.0,241297.0, Farming-fishing, Not-in-family, White,0.040505227000000005, <=50K, Widowed,f,47.27322253,"{'mean_oxygen':'3.071070234','std_oxygen':'20.12388386','kurtosis_oxygen':'7.725730015','skewness_oxygen':'66.59412316'}",-0.010814762,135.234375, Self-emp-not-inc, Some-college,40.0
743,Glenn Forsythe,"394 Jackson Ports Apt. 125
Port Cindyfurt, OH 96468",13.0,0.0, Philippines,0.0,238360.0, Adm-clerical, Unmarried, Asian-Pac-Islander,0.324832774, <=50K, Separated,f,42.4893369,"{'mean_oxygen':'2.304347826','std_oxygen':'17.85245216','kurtosis_oxygen':'9.499261797','skewness_oxygen':'100.9165024'}",0.8680010570000001,103.25, Private, Bachelors,40.0
744,Ronnie Sanchez,"9681 Durham Island Suite 989
Port Jodi, KY 79476",-1300.0,0.0, United-States,0.0,420973.0, Prof-specialty, Not-in-family, White,0.6099755929999999, <=50K, Never-married,f,38.93954399,"{'mean_oxygen':'1.5150501669999998','std_oxygen':'14.92928507','kurtosis_oxygen':'11.59096496','skewness_oxygen':'148.913882'}",1.206100405,100.65625, Private, Bachelors,40.0
745,Jeffery Fogel,"191 Sanchez Meadows
Port Christopherburgh, WV 96701",1000.0,0.0, United-States,0.0,311495.0, Exec-managerial, Not-in-family, White,0.38407633, <=50K, Divorced,f,34.85100033,"{'mean_oxygen':'3.93812709','std_oxygen':'24.01524428','kurtosis_oxygen':'6.547438679','skewness_oxygen':'44.56164556'}",2.47571452,99.4609375, Private, Some_college,40.0
746,Angelo Walters,"2656 Hernandez Loaf
West Gregorybury, NJ 35205",,0.0, United-States,0.0,123403.0, Adm-clerical, Husband, White,0.03251688, <=50K, Married-civ-spouse,f,50.96966009,"{'mean_oxygen':'3.0794314380000003','std_oxygen':'23.09532837','kurtosis_oxygen':'8.378991794','skewness_oxygen':'74.05946876'}",-0.24720788100000002,126.5, Private, HS-grad,40.0
747,Fred Abruzzino,"547 Schultz Mission
South Russell, CA 59078",9.0,0.0, United-States,0.0,57600.0, Prof-specialty, Not-in-family, White,0.513723165, <=50K, Divorced,f,48.98517431,"{'mean_oxygen':'6.150501672000001','std_oxygen':'32.47544621','kurtosis_oxygen':'5.600476189','skewness_oxygen':'31.24762465'}",0.6511775910000001,112.9140625,private, HS-grad,45.0
748,Russell Brown,"USNV Jackson
FPO AE 27818",,0.0, United-States,0.0,273362.0, Craft-repair, Husband, White,0.503395195, >50K, Married-civ-spouse,f,41.839256400000004,"{'mean_oxygen':'3.160535117','std_oxygen':'19.86360635','kurtosis_oxygen':'8.129621419','skewness_oxygen':'74.99753109'}",0.960580832,90.0078125, Private, HS-grad,40.0
749,Jeffery Goodwin,"17947 Castillo Trafficway
Port Stacyville, DC 57992",,0.0, United-States,7430.0,234807.0, Exec-managerial, Unmarried, White,0.11430033199999999, >50K, Divorced,f,42.1966013,"{'mean_oxygen':'1.912207358','std_oxygen':'14.23083061','kurtosis_oxygen':'10.07876729','skewness_oxygen':'125.1681734'}",0.43123286899999996,107.9609375, Private, Bachelors,45.0
750,Richard Worthington,"6684 Lopez Shoals
South Victorton, AL 89341",,0.0, United-States,5178.0,112262.0, Tech-support, Husband, White,0.16930144100000002, >50K, Married-civ-spouse,FALSE,49.43878334,"{'mean_oxygen':'15.9180602','std_oxygen':'57.00312414','kurtosis_oxygen':'3.325178619','skewness_oxygen':'9.148155617'}",-0.180137727,122.1328125, Private, Bachelors,40.0
751,Stanley Bergesen,"574 Frederick Stream Apt. 683
Lake Jameschester, MO 60321",9.0,0.0, Philippines,0.0,86143.0, ?, Husband, Asian-Pac-Islander,-0.045642682999999996, <=50K, Married-civ-spouse,f,41.59234053,"{'mean_oxygen':'1.972408027','std_oxygen':'12.77677167','kurtosis_oxygen':'10.83751579','skewness_oxygen':'159.9948372'}",0.674757596,118.8046875, ?, HS-grad,40.0
752,Francisco Gallegos,"124 Powers Greens
Kimfort, NH 76360",9.0,0.0, United-States,0.0,170070.0, Machine-op-inspct, Own-child, White,0.012868643, <=50K, Never-married,f,58.00980215,"{'mean_oxygen':'15.66053512','std_oxygen':'50.34363667','kurtosis_oxygen':'3.22985103','skewness_oxygen':'9.294382662'}",-1.000745593,125.1640625, Private, HS-grad,
753,Daniel Mcdonough,"662 Carpenter Rapids
North Theodorefurt, IN 66126",10.0,0.0, United-States,0.0,250051.0, Prof-specialty, Own-child, White,0.44900736799999996, <=50K, Never-married,f,44.40649191,"{'mean_oxygen':'3.4347826089999995','std_oxygen':'17.41913743','kurtosis_oxygen':'7.3722833460000015','skewness_oxygen':'70.18123802'}",0.491882855,113.03125, Private, Some-college,10.0
754,Hugo Johnson,"PSC 3773, Box 0077
APO AP 86524",14.0,0.0, United-States,0.0,160107.0, Prof-specialty, Husband, White,-0.075063579, >50K, Married-civ-spouse,TRUE,46.56602074,"{'mean_oxygen':'1.819397993','std_oxygen':'12.91343024','kurtosis_oxygen':'10.82346619','skewness_oxygen':'154.7299775'}",-0.013029107,122.890625, Self-emp-inc, Masters,55.0
755,Louis Watson,"8071 Griffin Street Apt. 802
Williamside, ND 81594",9.0,0.0, Puerto-Rico,0.0,150025.0, Sales, Not-in-family, White,-0.489859978, <=50K, Never-married,f,43.63323635,"{'mean_oxygen':'11.08026756','std_oxygen':'38.92369147','kurtosis_oxygen':'3.778635878','skewness_oxygen':'13.99981472'}",0.597475215,154.5078125, Private, HS-grad,40.0
756,William Loyd,"545 Miller Inlet
Wilkinsonberg, LA 63798",11.0,0.0, United-States,15024.0,309033.0, Prof-specialty, Wife, White,0.023677726, >50K, Married-civ-spouse,f,50.55178927,"{'mean_oxygen':'1.633779264','std_oxygen':'13.29519475','kurtosis_oxygen':'11.3927248','skewness_oxygen':'158.9976247'}",-0.083048048,133.71875, Private, Assoc-voc,60.0
757,Wilson Miller,"8785 Taylor Union Apt. 514
Christianfort, MT 38823",15.0,0.0, United-States,0.0,141858.0, Prof-specialty, Husband, White,0.5027383360000001, <=50K, Married-civ-spouse,f,42.70948415,"{'mean_oxygen':'1.4013377930000002','std_oxygen':'12.33904257','kurtosis_oxygen':'12.78056547','skewness_oxygen':'200.4412103'}",0.780905978,97.9609375, State-gov, Prof-school,72.0
758,James Newport,"4357 White Spring
Robertsshire, AK 21895",9.0,0.0, United-States,10520.0,210736.0, Exec-managerial, Not-in-family, White,1.723098235, >50K, Never-married,F,36.35842822,"{'mean_oxygen':'28.9632107','std_oxygen':'65.77313791','kurtosis_oxygen':'2.170907045','skewness_oxygen':'3.267392909'}",6.096537099,64.546875, Self-emp-inc, HS-grad,40.0
759,George Jones,"20043 Baldwin Ridges
Michaeltown, TN 87918",9.0,0.0, United-States,5178.0,105821.0, Exec-managerial, Husband, White,0.023260159, >50K, Married-civ-spouse,f,53.74870036,"{'mean_oxygen':'2.330267559','std_oxygen':'14.120200199999998','kurtosis_oxygen':'9.557755607','skewness_oxygen':'122.5228314'}",-0.332511497,124.1953125, Private, HS-grad,40.0
760,Billy Gonzalez,"795 Sherri Walk Apt. 709
West Jacob, MD 83295",10.0,0.0, United-States,0.0,146919.0, Adm-clerical, Unmarried, White,0.377556005, <=50K, Divorced,f,38.60293334,"{'mean_oxygen':'2.185618729','std_oxygen':'17.62563106','kurtosis_oxygen':'9.53058409','skewness_oxygen':'100.9888348'}",1.240759164,102.3203125, Private, Some-college,45.0
761,Sydney Antoniou,"104 Cindy Islands
Butlerport, MS 96477",10.0,0.0, United-States,0.0,117158.0, Craft-repair, Husband, White,0.12097375099999999, >50K, Married-civ-spouse,FALSE,43.20978701,"{'mean_oxygen':'2.25','std_oxygen':'18.37618447','kurtosis_oxygen':'9.187442436','skewness_oxygen':'90.84411973'}",0.553818182,132.234375, Private, Some-college,45.0
762,Frank Young,"7063 Joe Falls Suite 128
North Jeffreytown, FL 85306",9.0,0.0, United-States,0.0,246677.0, Prof-specialty, Unmarried, White,0.371840699, <=50K, Separated,F,52.69670587,"{'mean_oxygen':'2.301839465','std_oxygen':'16.49607321','kurtosis_oxygen':'8.463339602000001','skewness_oxygen':'83.77165246'}",-0.105955784,95.3984375, Private, HS-grad,38.0
763,Jim King,"PSC 9632, Box 0187
APO AA 99770",13.0,0.0, United-States,0.0,192936.0, Prof-specialty, Not-in-family, White,0.7288024809999999, <=50K, Never-married,t,38.99337634,"{'mean_oxygen':'8.891304348','std_oxygen':'35.67389776','kurtosis_oxygen':'4.046214291','skewness_oxygen':'15.59446631'}",1.7758476980000002,106.96875, Private, Bachelors,40.0
764,Richard Willian,"33308 Brown Island
Lake Davidfort, KY 77967",14.0,0.0, United-States,0.0,108140.0, Prof-specialty, Husband, White,0.784624925, >50K, Married-civ-spouse,f,42.76223954,"{'mean_oxygen':'2.101170569','std_oxygen':'17.26027294','kurtosis_oxygen':'9.711090691','skewness_oxygen':'104.207961'}",1.103072367,115.515625, Private, Masters,50.0
765,Robert Boykins,"61171 Tucker Wall Suite 094
Stephensport, NJ 68461",14.0,0.0, South,0.0,137354.0, Prof-specialty, Husband, Asian-Pac-Islander,0.346951224, <=50K, Married-civ-spouse,F,47.88391253,"{'mean_oxygen':'3.5334448160000003','std_oxygen':'23.95804691','kurtosis_oxygen':'7.189169565','skewness_oxygen':'52.76704057'}",0.18668262300000002,115.1171875, Self-emp-inc, Masters,40.0
766,Tony Maohu,"5867 Rodriguez Ford Apt. 594
Gonzalezburgh, AZ 63951",10.0,0.0, United-States,0.0,144833.0, Handlers-cleaners, Husband, White,0.37291288100000003, <=50K, Married-civ-spouse,f,49.36575702,"{'mean_oxygen':'2.115384615','std_oxygen':'15.17280828','kurtosis_oxygen':'10.06271905','skewness_oxygen':'122.8034248'}",0.13357138,101.3515625, Private, Some-college,40.0
767,John Leech,"508 Jamie Underpass Apt. 843
Johnsonberg, MI 01391",12.0,1485.0, United-States,0.0,97933.0, Transport-moving, Wife, White,0.507308364, >50K, Married-civ-spouse,f,44.09730175,"{'mean_oxygen':'1.356187291','std_oxygen':'13.84053545','kurtosis_oxygen':'12.14352127','skewness_oxygen':'166.1143586'}",0.7589809940000001,83.921875, Private, Assoc-acdm,37.0
768,Scott Applin,"348 Brandon Throughway Apt. 367
North Jasontown, SD 48407",14.0,0.0, United-States,20051.0,198766.0, Sales, Husband, White,-0.047793239, >50K, Married-civ-spouse,F,52.96247601,"{'mean_oxygen':'3.334448161','std_oxygen':'16.67363842','kurtosis_oxygen':'6.928247292999999','skewness_oxygen':'64.05880288'}",-0.508931867,119.5859375, Private, Masters,40.0
769,Billy King,"6301 Katherine Spur
Watsonshire, CA 80168",11.0,0.0, United-States,0.0,174533.0, Exec-managerial, Husband, White,0.308603264, >50K, Married-civ-spouse,f,58.12640287,"{'mean_oxygen':'2.997491639','std_oxygen':'16.40042908','kurtosis_oxygen':'8.210744754','skewness_oxygen':'85.32877661'}",-0.627204407,125.40625, Local-gov, Assoc-voc,40.0
770,Michael Aschenbrenner,"605 Brooks Terrace
Lake Douglasmouth, WI 56465",9.0,0.0, United-States,0.0,264188.0, Sales, Not-in-family, White,0.12340128800000001, <=50K, Widowed,f,42.63284543,"{'mean_oxygen':'2.214882943','std_oxygen':'16.73923992','kurtosis_oxygen':'10.72175928','skewness_oxygen':'132.0000995'}",0.6632505879999999,137.4453125, Private, HS-grad,24.0
771,John Combs,"74882 Brown Ports
Williamstown, OH 49978",5.0,0.0, United-States,0.0,178215.0, Machine-op-inspct, Wife, White,-0.15804786, >50K, Married-civ-spouse,f,44.87431926,"{'mean_oxygen':'2.974080268','std_oxygen':'21.35498259','kurtosis_oxygen':'8.016559031','skewness_oxygen':'68.34167585'}",0.506919869,124.8515625, Private, 9th,40.0
772,Brian Reed,"9292 Smith Club Apt. 209
Amandaberg, MD 69356",16.0,1977.0, United-States,0.0,46990.0, Prof-specialty, Wife, White,0.30741803300000003, >50K, Married-civ-spouse,f,51.83138168,"{'mean_oxygen':'2.008361204','std_oxygen':'17.971035699999995','kurtosis_oxygen':'10.25475081','skewness_oxygen':'112.3929176'}",-0.294659198,124.9921875, Private, Doctorate,20.0
773,Peter Tuttle,"01938 Novak Passage
Samanthaborough, IL 96132",12.0,0.0, United-States,0.0,154076.0, Exec-managerial, Husband, White,2.494925781, <=50K, Married-civ-spouse,f,30.81923319,"{'mean_oxygen':'5.030100334','std_oxygen':'29.73690258','kurtosis_oxygen':'6.222109337999999','skewness_oxygen':'38.8527305'}",13.44273029,56.4453125, Self-emp-not-inc, Assoc-acdm,60.0
774,David Gaffigan,"438 Todd Hill Apt. 673
North Caitlynberg, IN 34038",-900.0,0.0, United-States,0.0,144844.0, Transport-moving, Husband, White,0.43483921600000003, >50K, Married-civ-spouse,f,52.67327189,"{'mean_oxygen':'89.73578595','std_oxygen':'93.48736125','kurtosis_oxygen':'0.192151498','skewness_oxygen':'-1.824854403'}",-0.380531784,112.0546875, Private, HS-grad,52.0
775,Harold Davis,"PSC 2123, Box 8290
APO AE 74862",3.0,0.0, Mexico,0.0,127796.0, Farming-fishing, Not-in-family, White,0.439031736, <=50K, Never-married,f,46.00795777,"{'mean_oxygen':'2.414715719','std_oxygen':'15.54834679','kurtosis_oxygen':'8.844785013','skewness_oxygen':'96.06828448'}",0.34893646799999994,109.953125, Private, 5th_6th,35.0
776,Joseph Frye,"75321 Long Light Apt. 260
Davidsontown, WI 07113",3.0,0.0, Mexico,0.0,295591.0, Craft-repair, Not-in-family, White,1.940598346, <=50K, Married-spouse-absent,f,35.62719292,"{'mean_oxygen':'20.44648829','std_oxygen':'57.34162116','kurtosis_oxygen':'2.659362214','skewness_oxygen':'5.527675903'}",7.212272329,74.75, Private, 5th-6th,40.0
777,Michael Moyer,"8680 Robert Walks Apt. 520
Danaburgh, WA 69308",10.0,1887.0, Mexico,0.0,199590.0, Craft-repair, Husband, White,6.3131342839999975, >50K, Married-civ-spouse,f,29.24998331,"{'mean_oxygen':'34.37876254','std_oxygen':'58.76396454','kurtosis_oxygen':'1.994729884','skewness_oxygen':'3.431100491'}",43.80746956,29.03125, Local-gov, Some-college,40.0
778,William Passarelli,"6045 Kathleen Flats Apt. 143
Port Lisabury, RI 14216",1300.0,1887.0, United-States,0.0,396758.0, Prof-specialty, Wife, White,0.052964305, >50K, Married-civ-spouse,FALSE,54.80682518,"{'mean_oxygen':'6.054347826','std_oxygen':'31.90547635','kurtosis_oxygen':'5.613291887999999','skewness_oxygen':'31.42941364'}",-0.35382451600000003,116.34375, Self-emp-not-inc, Bachelors,70.0
779,David Gillespie,"8697 Brian Hills Apt. 615
East Larry, IN 83120",14.0,0.0, United-States,7688.0,236586.0, Prof-specialty, Husband, White,7.024644815, >50K, Married-civ-spouse,f,25.77171107,"{'mean_oxygen':'70.51254181','std_oxygen':'65.47230523','kurtosis_oxygen':'1.102049947','skewness_oxygen':'0.7820559979999999'}",56.11297239,20.3515625, Local-gov, Masters,55.0
780,Aubrey Walker,"Unit 4818 Box 2527
DPO AA 66168",9.0,0.0, United-States,0.0,175120.0, Craft-repair, Not-in-family, White,0.228886282, <=50K, Divorced,FALSE,41.38433382,"{'mean_oxygen':'3.0275919730000003','std_oxygen':'14.71053161','kurtosis_oxygen':'7.861948271','skewness_oxygen':'90.79607405'}",0.809591875,108.34375, Private, HS-grad,40.0
